problem,solution,answer,problem_type
"从患者症状看，患者证属

A.风热感冒
B.风寒感冒
C.时行感冒
D.体虚感冒
E.阳虚外感",$B$,B,single_choice
"调敷患处：是将药物用适当的液体调成糊状，敷布于患处。药物直接接触患处，达到治疗目的。适宜用白酒调敷的是

A.七厘散
B.紫金锭
C.如意金黄散
D.武力拔寒散
E.黄水疮药",$A$,A,single_choice
"临床用药时存在的发生用药错误的风险因素有

A.管理制度落实不到位，缺少专职的管理机构和人员，未建立正确的用药安全文化
B.对易发生的用药错误在信息系统中没有提示
C.外用药、内服药等不同类别的药品未分开摆放
D.工作人员风险意识不强，未能严格遵守规章制度和标准化操作规程
E.看似易混淆药品未分开摆放并设置特殊警示标识",$A$,A,single_choice
"关于竹沥的说法正确的是 。

A.竹沥是淡竹茎干馏制成的
B.竹沥是淡竹茎蒸馏制成的
C.竹沥其性甘平
D.竹沥可以降逆止呕
E.竹沥采用的压榨法制备的",$A$,A,single_choice
"云连的特征为 。

A.多簇状分支，形如鸡爪
B.多单枝，较细小，弯曲呈钩状
C.多单枝，微弯曲，“过桥”较长
D.长圆柱形，外皮易脱落，断面粉性
E.薄壁细胞中含草酸钙簇晶和糊化淀粉粒团块",$B$,B,single_choice
"心血虚证的临床表现是

A.心悸气短，神疲乏力
B.心胸憋闷，形寒肢冷
C.心悸气短，唇舌色淡
D.心悸气短，五心烦热
E.心中烦热，口舌糜烂疼痛",$A$,A,single_choice
"因气滞血瘀而致痛经，首选方是

A.膈下逐瘀汤
B.血府逐瘀汤
C.少腹逐瘀汤
D.桃红四物汤
E.桂枝茯苓丸",$A$,A,single_choice
"某患者，男，55岁，因起身倒水，不小心烫到脚背，医生诊断为轻度烫伤，创面有些溃烂，宜选用的治疗药物是

A.生肌玉红膏
B.紫草膏
C.如意黄金散
D.拔毒生肌散
E.京万红软膏",$E$,E,single_choice
"以下不可作为风寒感冒和风热感冒的辨证依据的是

A.恶寒、发热的轻重
B.口渴与口不渴
C.舌苔黄与舌苔白
D.脉浮与不浮
E.咽喉红肿疼痛与否",$D$,D,single_choice
"189四君子丸可以治疗的病证有

A.脾胃气虚
B.食少便溏
C.脘腹冷痛
D.胃纳不佳
E.胁肋胀痛",$A$,A,single_choice
"下列药物尤善治风湿顽痹的药物是

A.全蝎
B.赭石
C.罗布麻叶
D.地龙
E.天麻",$D$,D,single_choice
"八纲辨证中，虚实主要辨析的是

A.疾病部位
B.病势趋向
C.邪正盛衰
D.疾病性质
E.疾病传变",$E$,E,single_choice
"止嗽定喘口服液的主治证是

A.痰浊阻肺
B.肺燥咳嗽
C.阴虚燥咳
D.表寒里热
E.风寒水饮",$D$,D,single_choice
"检查大黄软化程度的方法是 。

A.手捏法
B.刀劈法
C.弯曲法
D.指掐法
E.穿刺法",$E$,E,single_choice
"草果的来源 。

A.姜科
B.蓼科
C.木兰科
D.棕榈科
E.菊科",$A$,A,single_choice
"在碱性溶液中加热提取芦丁时，加入少量硼砂的目的是 。

A.防止芦丁氧化
B.防止芦丁水解
C.促进芦丁的溶出
D.阻止非目标物质的溶出
E.净化泥沙",$A$,A,single_choice
"气血虚弱型痛经的辨证要点是

A.经期、经后小腹冷痛，喜按，得热则舒
B.经前、经期小腹胀痛，拒按，胸胁乳房胀痛
C.经前、经期小腹冷痛，得热则减，按之痛甚
D.经期、经后小腹隐隐作痛喜按，面色无华，神疲乏力
E.经后小腹绵绵作病，腰部酸胀",$D$,D,single_choice
"某女，35岁。烦渴引饮，消谷善饥，小便频数而多，尿浑而黄，形体消瘦，舌红，苔薄黄，脉滑数，治疗宜选用的中成药是

A.参苓白术散
B.六味地黄丸
C.消渴平片
D.附子理中丸
E.金匮肾气丸",$C$,C,single_choice
"除去昆布中盐分的方法的是 。

A.淘洗
B.磁选
C.浸漂
D.筛选
E.挑选",$C$,C,single_choice
"某男，45岁。有慢性外伤史多年，每逢雨季时，腰部疼痛，且隐隐作痛。还可伴有腰肌痉挛，舌淡暗，苔白腻，脉涩等症。治疗宜采用的治法是

A.活血祛瘀，行气止痛
B.舒筋活血，补益调治
C.活血止痛，舒筋活络
D.祛风除湿，温经通络
E.补脾益气，活血通络",$D$,D,single_choice
"以下各制剂定义中错误的是 。

A.糕剂指药物细粉与米粉、蔗糖等蒸熟制成的块状剂型
B.棒剂是指将药物涂于干净的小木棒上的外用固体剂型
C.锭剂指药物细粉加适宜黏合剂制成规定形状的固体剂型
D.钉剂指指饮片细粉加糯米混匀后加水加热制成软材，分剂量，搓成细长而两端尖锐（或锥形）的外用固体制剂
E.灸剂指将艾叶捣、碾成绒状，或另加其他药料捻成卷烟状，供熏灼穴位或其他患部的外用剂型",$B$,B,single_choice
"青黛的药用部位为 。

A.叶或茎叶的加工品
B.花粉
C.孢子
D.菌丝
E.提取物",$A$,A,single_choice
"消渴病，多食易饥，小便尿浑而黄，形体消瘦，苔薄黄，脉滑数。宜选上述何方加减治疗

A.一贯煎
B.玉女煎
C.七味白术散
D.六味地黄丸
E.肾气丸",$B$,B,single_choice
"其辨证是

A.风水相搏证
B.肾阳衰微证
C.瘀水互结证
	54

D.脾阳虚衰证
E.湿热壅盛证",$B$,B,single_choice
"白芍的加工方法是 。

A.除去泥沙及须根，晒干
B.蒸制后干燥
C.去粗皮切段晒干
D.去外皮，水煮至透心，立即捞出冷水浸泡，取出晒干
E.煮至恰无白心时，取出，晒干",$D$,D,single_choice
"可治疗湿热瘀阻所致的各类痔疮、肛裂的是

A.内消瘰疬丸
B.消银颗粒
C.马应龙麝香痔疮膏
D.消风止痒颗粒
E.地榆槐角丸",$C$,C,single_choice
"升降浮沉指药物在人体的作用趋向，以下关于此说法正确的是 。

A.这种趋向与治疗疾病的病势趋向相同，与病位相反
B.这种趋向与治疗疾病的病势趋向相反，与病位相反
C.这种趋向与治疗疾病的病势趋向相反，与病位相同
D.这种趋向与治疗疾病的病势趋向相同，与病位相同
E.这种趋向与治疗疾病的病势趋向无关，与病位有关",$C$,C,single_choice
"青翘的连翘酯苷A含量不得少于 。

A.龙胆
B.艾叶
C.莪术
D.薄荷
E.肉桂",$B$,B,single_choice
"阿胶在饮片切制时应切为 。

A.丝
B.段
C.块
D.薄片
E.厚片",$C$,C,single_choice
"酒炙当归可以 。

A.山药
B.水蛭
C.阿胶
D.鳖甲
E.骨碎补",$C$,C,single_choice
"患者胃脘隐隐灼痛，口干咽燥，饥不欲食，五心烦热，消瘦乏力，大便干结。舌红少津，脉细数。治方应首选

A.良附丸合芍药甘草汤加减
B.一贯煎合芍药甘草汤加减
C.清中汤合芍药甘草汤加减
D.凉膈散合芍药甘草汤加减
E.保和丸合芍药甘草汤加减",$B$,B,single_choice
"气虚型便秘，治疗首选

A.黄芪汤
B.济川煎
C.化肝煎
D.温脾汤合半硫丸
E.六磨汤",$A$,A,single_choice
"人参固本丸的功能是

A.益气复脉，养阴生津
B.滋肾养阴，益气生津
C.益气养阴，健脾补肾
D.滋阴益气，固本培元
E.滋阴活血，温肾补脾",$D$,D,single_choice
"最不宜选用的药物是

A.白及
B.益母草
C.当归
D.丹参
E.赤芍",$A$,A,single_choice
"治疗虚劳时四君子汤可用于治疗

A.气虚虚劳
B.血虚虚劳
C.阴虚虚劳
D.阳虚虚劳
E.阴阳两虚虚劳",$A$,A,single_choice
"香连丸的主治病证是

A.湿热下注所致的淋证
B.肾气不足、湿热瘀阻所致的癃闭
C.大肠湿热所致的痢疾
D.湿热内蕴兼气虚所致的水肿
E.肝胆湿热所致的黄疸",$C$,C,single_choice
"炮姜的主治病证是

A.血热尿血
B.肺痨咳血
C.虚寒便血
D.湿热便血
E.气血崩漏",$C$,C,single_choice
"处方写二地调剂时应付

A.生地、熟地
B.蒲公英、紫花地丁
C.沙苑子、刺蒺藜
D.金银花、金银藤
E.金银花、首乌藤",$A$,A,single_choice
"治疗胸痹寒凝心脉证，若伴心痛遇寒则发，形寒肢冷者，宜选用的中成药为

A.宽胸气雾剂
B.冠心苏合滴丸
C.复方丹参滴丸
D.苏合香丸
E.庆余救心丸
	10
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台",$B$,B,single_choice
"治疗虚劳时四物汤可用于治疗

A.气虚虚劳
B.血虚虚劳
C.阴虚虚劳
	80
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
D.阳虚虚劳
E.阴阳两虚虚劳",$B$,B,single_choice
"肺热津亏，咽喉不利，口舌干燥，声哑失音治疗宜选用

A.玄麦甘桔含片
B.清音丸
C.冰硼散
D.桂林西瓜霜
E.六神丸",$B$,B,single_choice
"功能是补脾益气，燥湿化痰的是

A.四君子丸
B.补中益气丸
C.参苓白术散
D.六君子丸
E.香砂六君丸",$D$,D,single_choice
"蜕皮激素的主要结构特点是 。

A.基本骨架由6个异戊二烯单位组成
B.具多羟基醛或酮结构
C.具有α，β-α′，β′不饱和酮结构
D.甾核上带有7位双键和6-酮基
E.有甾体母核，B/C环稠合皆为反式，C/D环稠合也多为反式，而A/B环稠合有顺反两种异构体形式",$D$,D,single_choice
"既安神，又祛风的药是

A.夜交藤
B.合欢皮
C.珍珠
D.酸枣仁
E.柏子仁",$E$,E,single_choice
"胁痛肝络失养证代表方是

A.柴胡疏肝散
B.龙胆泻肝汤
C.血府逐瘀汤
	69
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
D.通窍活血汤
E.一贯煎",$E$,E,single_choice
"以下关于小活络丸的描述正确的有

A.含有大毒的制川乌、制草乌
B.孕妇禁用
C.可能会引起心律失常、药疹、急性胃黏膜出血
D.阴虚有热者慎用
E.脾胃虚弱者慎用",$A$,A,single_choice
"火麻仁的功效是

A.泻火逐饮，消肿散结
B.清热解毒，软坚
C.祛风除湿
D.润肠通便
E.凉血止血",$D$,D,single_choice
"细辛中所含有的主要毒性成分是 。

A.马兜铃酸
B.大黄酸
C.绿原酸
D.咖啡酸
E.阿魏酸",$A$,A,single_choice
"眩晕痰湿中阻证的代表方宜首选
	67

A.天麻钩藤饮
B.归脾汤
C.左归丸
D.半夏白术天麻汤
E.通窍活血汤",$D$,D,single_choice
"鉴于莪术油注射液可引起严重的不良反应，在临床应用时需要注意的事项不包括 。

A.临床医师严格掌握适应证
B.用药过程中避免给药速度过快
C.对此药过敏者及过敏体质者遵医嘱使用
D.加强临床用药监护
E.禁忌与头孢曲松、头孢拉定、头孢哌酮、庆大霉素、呋塞米配伍使用",$C$,C,single_choice
"瘀血内结之积证的代表方首选

A.八珍汤合化积丸
B.逍遥散合木香顺气散
C.六君子汤合化积丸
D.柴胡疏肝散合失笑散
E.膈下逐瘀汤合六君子汤",$E$,E,single_choice
"可用Molish反应鉴别的化合物是 。

A.麻黄碱
B.伪麻黄碱
C.五味子醇甲
D.葡萄糖
E.五味子醇乙",$D$,D,single_choice
"淡附片的炮制需用 。

A.黑豆、甘草和水共煮
B.米泔水、甘草和水共煮
C.酒、甘草和水共煮
D.姜汁、甘草和水共煮
E.胆汁、甘草和水共煮",$A$,A,single_choice
"以下哪项是区别螺旋甾烷和异螺旋甾烷的依据 。

A.C-5的构型
B.C-15的构型
C.C-20的构型
D.C-25的构型
E.C-22的构型",$D$,D,single_choice
"水溶性基质的栓剂的融变时限为 。

A.60min
B.45min
C.30min
D.25min
E.35min",$A$,A,single_choice
"主治是阴虚内热所致的消渴的是

A.桂附地黄丸
B.四物合剂
C.河车大造丸
D.六味地黄丸
E.玉泉丸",$E$,E,single_choice
"以下不属于崩漏瘀血阻络证的临床表现的是

A.经色淡红
B.经血暗有血块
C.量时多时少，时出时止
D.舌质紫暗，脉涩
E.经血非时而下",$A$,A,single_choice
"下列化合物的结构属于，黄芩苷和黄芩素 。

A.黄色的络合物
B.黄色至红色沉淀
C.绿色至蓝色沉淀
D.红棕色沉淀
E.红色络合物",$B$,B,single_choice
"郁金的功效是

A.逐瘀通经，引血下行
B.活血补血，舒筋活络
C.活血行气，祛风止痛
D.活血行气，凉血清心
E.活血祛瘀，泻下通便",$D$,D,single_choice
"行痹症见

A.肢体关节、肌肉疼痛酸楚，疼痛呈游走性
B.肢体关节疼痛，部位固定，遇寒痛甚
C.肢体关节、肌肉酸楚、重着，肿胀散漫
D.关节肿胀局限，见皮下结节
E.肢体关节疼痛，屈伸不利，关节肿大僵硬、变形",$A$,A,single_choice
"功能是滋肾养肺的是

A.麦味地黄丸
B.玉泉丸
C.六味地黄丸
D.杞菊地黄丸
E.知柏地黄丸",$A$,A,single_choice
"补骨脂的质量控制成分是 。

A.补骨脂素
B.补骨脂次素
C.七叶苷
D.七叶内酯
E.蒽酚",$A$,A,single_choice
"石韦除利尿通淋外，又能

A.清心除烦
B.破血通经
C.除湿退黄
D.祛风止痒
E.凉血止血",$E$,E,single_choice
"来源于大戟科植物的果实是 。

A.决明子
B.吴茱萸
C.巴豆
D.乌梅
E.补骨脂",$C$,C,single_choice
"因含有雄黄，过量服用可致肝肾功能损害的中成药是

A.牛黄上清丸
B.牛黄降压片
C.牛黄解毒丸
D.冠心苏合丸
E.桂枝茯苓丸",$C$,C,single_choice
"人参皂苷Re的结构类型是 。

A.螺旋甾烷型
B.达玛烷型
C.齐墩果烷型
D.乌索烷型
E.羽扇豆烷型",$B$,B,single_choice
"冷秘型便秘，治疗首选

A.黄芪汤
B.济川煎
C.化肝煎
D.温脾汤合半硫丸
E.六磨汤
	64
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台",$D$,D,single_choice
"“用寒远寒、用热远热”属于

A.既病防变
B.未病先防
C.因人制宜
D.因地制宜
E.因时制宜",$A$,A,single_choice
"患者患慢性支气管炎多年，现出现自觉乏力，喘促，活动后尤甚，舌质淡，脉虚浮，应诊断为

A.肾阴虚证
B.肾不纳气
C.肾虚水泛
D.肾阳虚衰
E.肾气不固",$A$,A,single_choice
"蜜马兜铃 。

A.蕲蛇
B.杜仲
C.甘遂
D.厚朴
E.淫羊藿",$B$,B,single_choice
"最易溶于NaHCO3碱液中的黄酮类化合物是 。

A.7，4’-二羟基黄酮
B.5-羟基黄酮
C.3’-羟基黄酮
D.7-羟基黄酮
E.4’-羟基黄酮",$A$,A,single_choice
"水蛭通常采用炒法炮制，具体方法是 。

A.麸炒
B.土炒
C.砂炒
D.滑石粉炒
E.蛤粉炒",$D$,D,single_choice
"某女，14岁。咳嗽多日，痰黏，色黄，咽痛，声音嘶哑，舌边尖红，苔微黄，脉浮数。中医上应辨证为A风热犯肺证
B.风寒袭肺证
C.痰热郁肺证
D.痰湿壅肺证
E.风燥伤肺证
参考答案：A
【解析】咳嗽——风热犯肺证【症状】咳嗽频剧，气粗，或咳声嗄哑，咳痰不爽，痰黏稠或稠黄，喉燥咽痛，口渴，鼻流黄涕，头痛，肢楚，恶风身热。舌边尖红，苔薄黄，脉浮数。掌握“咳嗽”知识点。
11.痰湿蕴肺型咳嗽的主症特点为

A.咳声气促、痰多质黏
B.咳声重浊、痰黄量少
C.咳嗽频剧、痰少而黏
D.咳声重浊、痰多胸闷
E.咳嗽气促、痰黄稠厚",$D$,D,single_choice
"加味四物汤用于治疗

A.肝阳头痛
B.风寒头痛
C.风热头痛
D.血虚头痛
E.瘀血头痛",$D$,D,single_choice
"清暑益气丸的注意事项正确的是

A.不宜与滋补性中药同时服用
B.宜食辛辣油腻食物
C.不宜与乌头同时服用
D.驾驶员及高空作业者慎用
E.孕妇慎用",$E$,E,single_choice
"能够坚厚肠胃的味是 。

A.辛
B.甘
C.酸
D.苦
E.咸",$D$,D,single_choice
"果实经霜变红时采收的是 。

A.三颗针
B.茯苓
C.花茵陈
D.太子参
E.山茱萸",$E$,E,single_choice
"葛根芩连丸注意事项，下列描述错误的是

A.慢性虚寒性痢疾慎用
B.服药期间忌食辛辣、油腻食物
C.本药不可过量、久用
D.严重脱水者，应采取相应的治疗措施
E.可用于脾胃虚寒腹泻",$E$,E,single_choice
"属特殊管理药品需专柜存放的药是

A.血竭粉
B.牛黄
C.罂粟壳
D.阿魏
E.龟甲
	29
",$C$,C,single_choice
"治疗产后受寒、寒凝血瘀所致的产后病的是

A.生化丸
B.保妇康栓
C.花红颗粒
D.产妇康颗粒
E.妇科十味片",$A$,A,single_choice
"对于中药饮片调配复核的内容正确的是

A.审查有无相反药物
B.有无妊娠禁忌药物
C.毒麻药有无超量
D.毒性中药、贵细药品的调配是否得当
E.对于需特殊煎煮或处理的药味是否单包并注明用法",$A$,A,single_choice
"质地致密、坚实者，宜切 。

A.极薄片
B.薄片
C.丝
D.块
E.厚片",$B$,B,single_choice
"泄泻脾胃虚弱证可见

A.腹痛而泻，腹中雷鸣，攻窜作痛，伴有胸胁胀闷
B.泄泻腹痛，泻下急迫，势如水注，肛门灼热
C.泄泻清稀，甚则如水样，伴有恶寒发热
D.泻下粪便臭如败卵，伴有不消化之物
E.时溏时泻，迁延反复，食后脘闷不适",$E$,E,single_choice
"皂苷类化合物一般不适宜制成注射剂，是因为其具有 。

A.溶血性
B.刺激性
C.碱性
D.酸性
E.吸湿性",$A$,A,single_choice
"獐牙菜苦苷属于 。

A.氮苷
B.碳苷
C.氧苷
D.氰苷
E.硫苷",$C$,C,single_choice
"临床治疗阳痿时，应辨清虚实及病损之脏腑。实证应当疏利，虚证应当补益。阳痿属肝郁不舒者，宜

A.温肾壮阳
B.益肾宁神
C.补益心脾
D.疏肝解郁
E.温补下元",$D$,D,single_choice
"下列哪一项不是肝胆湿热胁痛的特点

A.胁肋灼热胀痛
B.口苦口黏
C.小便黄赤
D.舌红少苔
E.脉弦滑数",$D$,D,single_choice
"补血止血宜用 。

A.碾捣
B.制绒
C.朱砂拌衣
D.揉搓
E.青黛拌衣",$C$,C,single_choice
"断面浅黄白色，略显粉性，皮部可见黄棕色点状树脂道，形成层环纹棕黄色，木部略呈放射状纹理，气微而特异，味微苦、甘的是 。

A.人参
B.西洋参
C.丹参
D.白术
E.苍术",$B$,B,single_choice
"适宜乳化的温度应控制的范围和乳化剂用量为 。

A.40～60℃；025％～1％
B.50～70℃；05％～10％
C.10～30℃；05％～2.5％
D.20～40℃：3％～30％
E.30～50℃；05％～10％",$B$,B,single_choice
"下列药物中同样存在“菊花心”的是 。

A.前胡
B.黄连
C.防风
D.白芷
E.人参",$C$,C,single_choice
"丘疹色红，或有痒痛，或有脓疱；伴口渴喜饮，大便秘结，小便短赤。舌质红，苔薄黄，脉弦滑。治疗宜采用的治法是

A.疏风清肺
B.清热除湿
C.疏风止痒
D.辛凉解表
E.清热止痒",$A$,A,single_choice
"治宜选用的方剂是

A.当归六黄汤
B.龙胆泻肝汤
C.参苓白术散
D.当归龙荟丸
E.附子理中丸",$B$,B,single_choice
"沉香主产于 。

A.山东、福建
B.云南、贵州
C.东北三省
D.两广、海南、福建等地
E.广东、浙江",$D$,D,single_choice
"可用于风寒湿痹、肢体疼痛、麻木 。

A.用于湿痰咳嗽，痰热内结
B.外用于疮痈肿毒
C.降逆止呕
D.健脾温胃、燥湿化痰
E.偏于祛寒痰，并能调和脾胃",$E$,E,single_choice
"青黛佳品的特征不包括 。

A.蓝色均匀
B.体轻
C.能浮于水面
D.手捻光滑
E.火烧产生紫红色烟雾较长",$D$,D,single_choice
"气滞血瘀型痛经的主证是

A.经行小腹胀痛拒按，乳胀胁痛，经行量少，淋漓不畅
B.经行小腹冷痛，喜按喜揉，得热则舒，畏寒肢冷
C.经行小腹疼痛，有灼热感，低热起伏
D.经行小腹隐痛，头晕耳鸣，腰膝酸软
E.经行小腹绵绵作痛，经血量少，色淡，质稀",$A$,A,single_choice
"海螵蛸的别名是

A.桑螵蛸
B.乌贼
C.乌贼骨
D.墨斗鱼
E.海蛤壳",$C$,C,single_choice
"可用浓硫酸和重铬酸钾反应区别 。

A.莨菪碱和东莨菪碱
B.小檗碱和麻黄碱
C.苦参碱和氧化苦参碱
D.麻黄碱和伪麻黄碱
E.士的宁和马钱子碱",$E$,E,single_choice
"属于补虚通痹剂的是

A.小活络丸
B.独活寄生合剂
C.颈复康颗粒
D.四妙丸
E.香连丸
	98
",$B$,B,single_choice
"消食兼回乳的药物是

A.山楂
B.麦芽
C.莱菔子
D.鸡内金
E.神曲",$B$,B,single_choice
"与速效救心丸联用应注意相同成分“叠加”的中成药是

A.复方丹参滴丸
B.天麻丸
C.牛黄降压片
D.天王补心丸
E.消瘿五海丸",$A$,A,single_choice
"中药药物警戒的内容包括

A.中药临床用药安全性研究
B.中药的不良反应监测
C.中药毒理学研究
D.中药上市前后的安全性监测和再评价
E.中药安全使用的科普宣传活动",$A$,A,single_choice
"药用部位不属于藤茎的是 。

A.钩藤
B.木通
C.川木通
D.鸡血藤
E.大血藤",$A$,A,single_choice
"鱼类、两栖类和爬行类动物中的胆汁酸常为下列哪种化合物的衍生物 。

A.齐墩果酸
B.熊果酸
C.粪甾烷类
D.牛磺酸
E.胆烷酸",$C$,C,single_choice
"以下化合物的作用分别是：蟾酥 。

A.促肾上腺皮质激素样作用
B.降压作用
C.抗癌作用
D.兴奋呼吸、强心和升高动脉血压
E.解痉作用",$D$,D,single_choice
"痔脾虚气陷证可采用的治法是

A.养血祛风润燥
B.清热凉血祛风
C.清热利湿止血
	14

D.理气祛风活血
E.补气升提举陷",$E$,E,single_choice
"皮肤出现风团，时隐时现的瘙痒性、过敏性皮肤病是

A.粉刺
B.瘾疹
C.疖
D.疮
E.痔",$B$,B,single_choice
"白芍在逍遥颗粒中的功用是

A.疏肝解郁
B.健脾利湿
C.补血活血
D.柔肝止痛
E.透解郁热",$D$,D,single_choice
"白附片加工时 。

A.多簇状分支，形如鸡爪
B.多单枝，较细小，弯曲呈钩状
C.多单枝，微弯曲，“过桥”较长
D.长圆柱形，外皮易脱落，断面粉性
E.薄壁细胞中含草酸钙簇晶和糊化淀粉粒团块",$C$,C,single_choice
"阳事不起，心情抑郁，胸胁胀痛，善太息，苔薄白，脉弦。治疗宜选用的方剂是

A.赞育丸
B.归脾汤
C.逍遥散
D.启阳娱心丹
E.龙胆泻肝汤",$C$,C,single_choice
"威灵仙的主治病证不包括

A.风寒湿痹
B.瘫痪麻木
C.痰饮积聚
D.湿热痹痛
E.诸骨鲠喉",$D$,D,single_choice
"胁痛肝络失养证代表方是

A.柴胡疏肝散
B.龙胆泻肝汤
C.血府逐瘀汤
	69

D.通窍活血汤
E.一贯煎",$E$,E,single_choice
"中药注射剂在临床安全合理使用问题值得医师、护士、药师的关注。以下有关中药注射剂合理应用的基本原则，说法错误的是

A.注射给药见效快，在临床应用时应优先选择
B.中药注射剂应单独使用，禁忌与其他药品混合配伍使用
C.临床使用应辨证用药，严格按照药品说明书规定的功能主治使用，禁止超功能主治用药
D.用药过程中，应密切观察用药反应，特别是开始30分钟。发现异常立即停药，采用积极救治措施，救治患者
E.选用中药注射剂应严格掌握适应证",$A$,A,single_choice
"亚硫酸氢钠在注射液中的作用是 。

A.增溶剂
B.抗氧剂
C.抑菌剂
D.助悬剂
E.乳化剂",$B$,B,single_choice
"治疗尪痹可选用的中成药有

A.独活寄生合剂
B.尪痹颗粒
C.天麻丸
D.四妙丸
E.益肾蠲痹丸",$A$,A,single_choice
"外科疾病疖的热毒蕴结证，宜选用的方剂是

A.五味消毒饮合黄连解毒汤
B.仙方活命饮合透脓散
C.仙方活命饮合增液汤
D.瓜蒌牛蒡汤
E.五味消毒饮合透脓散",$A$,A,single_choice
"人工干燥时，含挥发性成分药材的干燥温度不宜超过 。

A.80℃
B.50℃
C.60℃
D.70℃
E.90℃",$B$,B,single_choice
"可以产生苯甲醛的苷类属于 。

A.酯苷
B.碳苷
C.氧苷
D.氰苷
E.硫苷",$D$,D,single_choice
"朱砂安神丸方中充养阴血，清解里热的药物是

A.朱砂、黄连
B.黄连、甘草
C.地黄、甘草
D.当归、地黄
E.当归、黄连",$D$,D,single_choice
"麻黄碱的碱性pKa958强于去甲麻黄碱pKa9.00的原因是由于 。

A.空间效应
B.诱导效应
C.共轭效应
D.氢键作用
E.氮原子杂化方式不同",$B$,B,single_choice
"千金子具有的功效有
	6

A.利湿退黄
B.破血消癥
C.泻水逐饮
D.杀虫止痒
E.祛痰止咳",$B$,B,single_choice
"枳实导滞丸除消积导滞外，还可

A.疏风止痛
B.利水消肿
C.化湿行气
D.清利湿热
E.活血止痛",$D$,D,single_choice
"胸痹的辨证，应首辨的要点是

A.脉象变化
B.外感内伤
C.病情轻重
D.标本虚实
E.寒热虚实",$D$,D,single_choice
"服用消渴丸宜选用的药引是

A.淡盐水
B.米汤
C.姜汤
D.黄酒
E.清茶",$B$,B,single_choice
"着痹症见

A.肢体关节、肌肉疼痛酸楚，疼痛呈游走性
B.肢体关节疼痛，部位固定，遇寒痛甚
C.肢体关节、肌肉酸楚、重着，肿胀散漫
D.关节肿胀局限，见皮下结节
E.肢体关节疼痛，屈伸不利，关节肿大僵硬、变形",$C$,C,single_choice
"七叶一枝花的正名是

A.草河车
B.紫河车
C.蚤休
D.三七花
E.重楼",$E$,E,single_choice
"用于治疗夏伤暑湿，宿食停滞，寒热头痛，胸闷恶心，吐泻腹痛的药物是

A.六一散
B.甘露消毒丸
C.紫金锭
D.六合定中丸
E.十滴水",$D$,D,single_choice
"患儿，5岁。3个月前曾患肺炎，病愈后一直不思进食，食而不化，大便稀薄，夹有不消化食物，形体较瘦，乏力肢倦，舌质淡，苔薄白。治疗应首选

A.肥儿丸
B.枳术丸
C.异功散
D.保和丸
E.四君子汤",$C$,C,single_choice
"可参考胸痹来辨证论治的西医疾病是

A.心源性哮喘
B.慢性阻塞性肺疾病
C.冠心病
D.肺源性心脏病
E.支气管扩张症",$C$,C,single_choice
"某女，常自觉胸胁胀痛，胸闷不舒。善太息，晨起口苦欲呕，月经延期伴紫暗血块，经行腹痛，苔白，脉弦，应诊断为

A.心脉痹阻
B.瘀血阻络
C.肝阴虚证
D.肝气郁结
E.肝血虚证",$D$,D,single_choice
"陈皮宜切 。

A.极薄片
B.厚片
C.斜片
D.直片
E.薄片",$C$,C,single_choice
"在疾病过程中，患者唯感有热而没有寒象，同时怕热，此类症状多属热证的表现。阳明潮热的典型症状是

A.高热不退，不恶寒反恶热
B.午后发热，兼有盗汗、口咽干燥
C.午后热甚，身热不扬
D.日晡潮热，兼有腹满痛拒按
E.长期低热，食少乏力",$A$,A,single_choice
"血余炭的功效有

A.止痛
B.凉血
C.利尿
D.止血
E.收敛化瘀",$C$,C,single_choice
"处方写莎草根，应付

A.北豆根
B.板蓝根
C.香附
D.细辛
E.威灵仙",$C$,C,single_choice
"在温和酸水解的条件下，可水解的糖苷键是 。

A.强心苷元-α-去氧糖
B.α-羟基糖(1-4)-6-去氧糖
C.强心苷元-α-羟基糖
D.α-羟基糖(1-4)-α-羟基糖
E.强心苷元-β-葡萄糖",$A$,A,single_choice
"反应极为灵敏，分子中的α-去氧糖可定量地发生的反应 。

A.温和酸水解
B.强烈酸水解
C.氯化氢-丙酮法水解
D.酶水解
E.碱水解",$A$,A,single_choice
"痰湿凝滞所致的瘰疬，宜选用的治疗药物是

A.紫草膏
B.内消瘰疬丸
	7

C.阳和解凝膏
D.小金丸
E.乳癖消胶囊",$B$,B,single_choice
"以下对罂粟壳的使用和管理规定说法正确的是

A.配方调配不得单包
B.在中药市场禁止销售
C.用量一般在3～6g
D.严格凭医生处方使用
E.处方保存三年备查",$A$,A,single_choice
"紫金锭的主治病证有

A.痢疾泄泻
B.小儿痰厥
C.丹毒
D.痄腮
E.疔毒疖肿",$A$,A,single_choice
"临床见到畏寒肢冷，气短懒言，身体倦怠，五更泄泻，舌淡，苔白润，脉弱，应诊断为

A.肝胃不和
B.肺脾两虚
C.脾肾阳虚
D.肝肾阴虚
E.心肺气虚",$C$,C,single_choice
