problem,solution,answer,problem_type
"胃热亢盛多见（    ）

A.口渴欲饮，饮水即吐
B.口渴不欲饮
C.口渴喜冷饮
D.口渴引饮，小便量多
E.口不渴饮",$C$,C,single_choice
"妇女月经先期而来，量多，色深而质稠，多属：（    ）

A.气虚不能摄血
B.肝气郁滞
C.血热内迫
D.瘀血积滞
E.寒凝血滞",$C$,C,single_choice
"狭叶番泻叶主产于 。

A.海南
B.印度
C.浙江
D.埃及
E.云南",$B$,B,single_choice
"以下关于玉屏风胶囊中的防风、黄芪、白术的说法正确的是

A.防风善祛风解表
B.防风得芪、术，固表而不留邪
C.芪、术得防风，祛邪而不伤正
D.防风为佐药
E.黄芪、防风共为佐药",$A$,A,single_choice
"“天癸”的“至”与""竭"",取 决于

A.肾主闭藏
B.肝主疏泄
C.二者均有关
D.二者均无关",$A$,A,single_choice
"红花的功效

A.活血通经，祛瘀止痛
B.活血行气，祛风止痛
C.破血行气，消积止痛
D.活血通经，利尿通淋
E.活血祛瘀，止咳平喘",$A$,A,single_choice
"与大活络丸联用应注意有毒药物“增量”的中成药是

A.复方丹参滴丸
B.天麻丸
C.牛黄降压片
D.天王补心丸
E.消瘿五海丸",$B$,B,single_choice
"下列何项不是茵陈蒿汤的辨证要点（ ）

A.脉数
B.苔黄腻
C.一身面目俱黄
D.黄色鲜明
E.黄色暗淡",$E$,E,single_choice
"此患者辨证当属

A.风寒感冒
B.风热感冒
C.暑湿感冒
D.时行感冒
E.体虚感冒",$B$,B,single_choice
"玉屏风散的功用是:

A.益气固表
B.固表敛汗
C.敛肺止咳
D.益气升阳",$A$,A,single_choice
"治疗尿频湿热下注证，应首选的方剂是

A.八正散
B.缩泉丸
C.菟丝子散
D.龙胆泻肝汤
E.桑螵蛸散",$A$,A,single_choice
"太阳病，发热汗出的主要病机是:

A.荣弱卫强
B.卫弱荣强
C.风性疏泄
D.热迫津泄
E.卫表不固",$A$,A,single_choice
"平胃散主治证的病机是：

A.脾虚失运
B.湿滞脾胃
C.湿热中阻
D.湿热下注
E.外寒内湿",$B$,B,single_choice
"下焦病证的病位在：（    ）

A.肺与大肠
B.脾与胃
C.肝与胆
D.肝与肾
E.胃与大肠",$D$,D,single_choice
"主司关节运动，联系四肢百骸的是

A.十二正经
B.十二皮部
C.十二经别
D.十二经筋",$D$,D,single_choice
"能行气、燥湿、发表的药是

A.化橘红
B.橘红
C.木香
D.佛手
E.陈皮",$B$,B,single_choice
"裂纹舌一般不见于：(    )

A.脾虚湿侵
B.邪热炽盛
C.痰浊内阻
D.血虚不润
E.阴液亏虚",$C$,C,single_choice
"后天各种因素使体质具有

A.全面性
B.普遍性
C.复杂性
D.可变性
E.稳定性",$D$,D,single_choice
"以下哪一症状是麻疹特有的

A.发热恶寒
B.口腔黏膜斑(费科氏斑)
C.鼻塞流涕
D.咳嗽咽痛",$B$,B,single_choice
"区别猪苓与茯苓的主要依据是 。

A.有无菌丝
B.菌丝是否无色
C.菌丝是否分枝
D.菌丝是否弯曲
E.有无草酸钙结晶",$B$,B,single_choice
"归脾丸常用于哪种心悸病证的治疗：

A.心阳不振
B.肝肾阴亏
C.阴虚火旺
D.心虚胆怯
E.心脾两虚",$E$,E,single_choice
"恶寒喜暖，肢冷，踡卧，面色淡白，口淡不渴，痰涎清稀，小便清长，大便稀溏，舌淡苔白而滑润，脉迟，证属：（         ）

A.表寒证
B.里寒证
C.虚寒证
D.实寒证
E.假寒证",$C$,C,single_choice
"枳壳麸炒的作用为 。

A.固肠止泻为主
B.利水消肿为主
C.偏于理气健胃消食
D.补气健胃为主
E.毒性降低，质地酥脆",$C$,C,single_choice
"醋酐-浓硫酸反应，可以区分三萜皂苷和甾体皂苷。三萜皂苷最后呈 。

A.醋酐-浓硫酸反应
B.过碘酸钠-对硝基苯胺反应
C.呫吨氢醇反应
D.对-二甲氨基苯甲醛反应
E.K-K反应",$E$,E,single_choice
"紫金锭的主治病证有

A.痢疾泄泻
B.小儿痰厥
C.丹毒
D.痄腮
E.疔毒疖肿",$A$,A,single_choice
"口甜多属

A.脾胃虚弱
B.脾阳虚
C.湿热蕴脾
D.痰湿内阻
E.肝胃郁热",$C$,C,single_choice
"患儿，6岁。突然出现小便频数短赤，尿道灼热疼痛，尿液淋沥混浊，小腹坠胀，腰部酸痛，伴有发热，烦躁口渴，甚有恶心呕吐，舌质红，苔黄腻，脉数有力。治疗应首选的方剂是

A.龙胆泻肝汤
B.八正散
C.缩泉丸
D.桑螵蛸散
E.知柏地黄丸",$B$,B,single_choice
"濡脉的特点是

A.脉细如线
B.按之欲绝
C.两者均有
D.两者均无",$C$,C,single_choice
"《景岳全书》中将八纲辨证的内容称为：（         ）

A.治病八字
B.八种纲要
C.治病大法
D.二纲六变
E.二纲六要",$D$,D,single_choice
"以下不属于五味子功效的是

A.敛疮
B.固涩
C.益气
D.生津
E.宁心",$A$,A,single_choice
"组成为石膏、知母、甘草、粳米的方是:

A.白虎汤
B.大承气汤
C.调味承气汤
D.小承气汤",$A$,A,single_choice
"症见肢麻不仁、眩晕、目花干

A.心阴不足
B.心血亏损
C.肝阴不足
D.肝血亏虚",$D$,D,single_choice
"体现的是黄芪利水消肿的功效的是

A.自汗
B.血痹肢麻
C.小便不利
D.半身不遂
E.消渴",$C$,C,single_choice
"桂枝合剂的功能是

A.疏风解表，散寒除湿
B.解肌发表，调和营卫
C.发散风热，解表清热
D.发散风寒，解热止痛
E.疏风散寒，解表清热",$B$,B,single_choice
"十滴水的功能是

A.辟瘟解毒，消肿止痛
B.祛暑除湿，和中消食
C.芳香化湿，清热解毒
D.祛暑利湿，补气生津
E.健胃，祛暑",$E$,E,single_choice
"硬脂酸镁为中药片剂常用的 。

A.崩解剂
B.润湿剂
C.吸收剂
D.黏合剂
E.润滑剂",$E$,E,single_choice
"鉴别脾气虚证与脾阳虚证最主要的是：(    )

A.有无肢体浮肿
B.有无食少便溏
C.有无身倦乏力
D.有无形寒肢冷
E.有无腹胀腹痛",$D$,D,single_choice
"小儿患外感病邪时，出现壮热、烦躁、惊惕之症，应佐以平肝熄风之药，有

A.蝉蜕
B.钩藤
C.桑叶
D.僵蚕
E.地龙",$A$,A,single_choice
"鸡内金的药用部位是 。

A.动物的干燥整体
B.除去内脏的动物体
C.动物的分泌物
D.动物的排泄物
E.动物体的某一部分",$E$,E,single_choice
"六味安消散与开胃健脾丸的共同功能是

A.健脾和胃
B.活血止痛
C.清热利湿
D.疏风解郁
E.利水消肿",$A$,A,single_choice
"《素问·上古天真论》指出人体生长发育的关键是:

A.五脏气充
B.天癸形成
C.水谷摄入
D.肾气充盛
E.三焦气化",$D$,D,single_choice
"《察病指南》是诊法专著，其作者是

A.李中梓
B.李东垣
C.施发
D.陈言
E.杜清碧",$C$,C,single_choice
"鹿衔草的功效有

A.祛风湿
B.强筋骨
C.调经止血
D.补肺止咳
E.拘挛麻木",$A$,A,single_choice
"以下关于润法叙述错误的是 。

A.润的时间长短应视药物质地和季节而定
B.浸润时要以“水尽药透”为准
C.夏季时浸润药材，要注意防止药物霉变
D.药物如果发生霉变直接进行晾晒，再进行闷润即可
E.药物润的时间冬天宜长",$D$,D,single_choice
"葛根中含有的黄酮类成分属于 。

A.黄酮类
B.异黄酮类
C.黄酮醇类
D.二氢黄酮类
E.查耳酮",$B$,B,single_choice
"利用凝胶柱滤过除去热原属于 。

A.高温法
B.滤过法
C.吸附法
D.水溶法
E.酸碱性",$C$,C,single_choice
"痔风伤肠络证可采用的治法是

A.养血祛风润燥
B.清热凉血祛风
C.清热利湿止血
D.理气祛风活血
E.补气升提举陷",$B$,B,single_choice
"按有机化合物的分类，醌类化合物是 。

A.不饱和酮类化合物
B.不饱和酸类化合物
C.不饱和醛类化合物
D.多元醇类化合物
E.多元酸类化合物",$A$,A,single_choice
"甘草与呋喃唑酮合用治疗肾盂肾炎，可以

A.减少服用剂量
B.扩大应用范围
C.协同增效
D.缩短治疗疗程
E.降低毒副反应",$E$,E,single_choice
"具有助心行血作用的是

A.宗气
B.营气
C.卫气
D.元气",$A$,A,single_choice
"玉屏风散中君药为

A.甘草
B.白术
C.黄芪
D.防风
E.人参",$C$,C,single_choice
"尿血与血淋的鉴别要点是

A.尿中是否有血
B.血液的色、质、量的不同
C.排尿是否伴有疼痛
D.是否夹杂血块",$C$,C,single_choice
"石决明表面螺旋部边缘有2行整齐的突起者，其原动物是 。

A.杂色鲍
B.羊鲍
C.澳洲鲍
D.耳鲍
E.皱纹盘鲍",$B$,B,single_choice
"某女，48岁。经常感冒，医师告诫其在感冒流行期间，一定要重视预防，服用防治方药。作为药师，对患者进行合理的健康指导，以下说法错误的是

A.服药期间，应忌辛辣、生冷、油腻，以免影响药物吸收和药效的发挥
B.冬春风寒当令季节，可用贯可用藿香、佩兰各5g，薄荷2g，煮汤以代饮料
C.时邪毒盛，流行广泛，可用贯众10g，板蓝根（或大青叶）12g，生甘草3g，煎服，日一剂
D.在气候冷热变化时，随时增减衣服，避免受凉淋雨及过度疲劳
E.劝止患者到公共场所活动，防止交叉感染，以控制其流行",$B$,B,single_choice
"下述哪项不是引起气滞证的常见原因：（      ）

A.情志不舒
B.用力闪挫
C.病邪阻滞
D.气血亏虚
E.阳虚寒凝",$D$,D,single_choice
"疖的临床表现有

A.生于皮肤浅表的急性化脓性疾病
B.局部红肿热痛
C.肿势蔓延
D.范围在cm以内
E.易成脓破溃",$B$,B,single_choice
"琥珀抱龙丸主要用于的惊风是

A.慢性惊风
B.惊恐惊风
C.风痰壅盛所致惊风
D.湿热疫毒所致惊风
E.饮食内伤所致的痰食型急惊风",$E$,E,single_choice
"以下哪一项为有神的表现:

A.目光暗淡
B.精神萎靡
C.神志恍惚
D.表情活泼
E.面色晦暗",$D$,D,single_choice
"更年安片的主治病症是

A.血热所致的绝经前后诸证
B.血虚气滞所致的绝经前后诸证
C.气血两虚所致的绝经前后诸证
D.肝肾阴虚所致的绝经前后诸证
E.肾阴虚所致的绝经前后诸证",$E$,E,single_choice
"妇科十味片的用法用量是

A.一次3片，一日2次
B.一次3片，一日3次
C.一次4片，一日2次
D.一次4片，一日3次
E.一次4片，一日4次",$D$,D,single_choice
"功能是祛风散寒，化痰除湿，活血止痛的是

A.小活络丸
B.木瓜丸
C.风湿骨痛丸
D.四妙丸
E.痛风定胶囊",$A$,A,single_choice
"切面木部红棕色或棕色，韧皮部与木质部相间排列呈数个同心圆环或偏心性半圆形环的药材，髓部偏向一侧的药材是 。

A.鸡血藤
B.大血藤
C.降香
D.苏木
E.川木通",$A$,A,single_choice
"胎动不安的主要症状是

A.停经后阴道少量出血
B.腰腹下坠
C.少腹疼痛
D.腰酸
E.小腹痛",$B$,B,single_choice
"属于含毒性药散剂的是 。

A.中粉
B.细粉
C.最细粉
D.极细粉
E.超细粉",$C$,C,single_choice
"火麻仁的功效是

A.泻火逐饮，消肿散结
B.清热解毒，软坚
C.祛风除湿
D.润肠通便
E.凉血止血",$D$,D,single_choice
"患儿，5 岁。发热咳嗽7天。咳喘持久，低热盗汗，手足心热，干咳少痰，面色潮红，口干便结，舌红少津，苔少，脉细数。其治法是

A.清热解毒，泻肺开闭
B.清热涤痰，开肺定喘
C.辛温宣肺，化痰止咳
D.养阴清肺，润肺止咳
E.补肺益气，健脾化痰",$D$,D,single_choice
"大黄配芒硝的功效是

A.泻下攻积，清肝杀虫
B.润肠通便，利水消肿
C.泻下攻积，行气止痛
D.泻下逐饮，去积杀虫
E.泻下攻积，软坚清泻",$E$,E,single_choice
"延胡索的主产地为 。

A.陕西
B.浙江
C.山西
D.河北
E.江西",$B$,B,single_choice
"拔罐法的作用有

A.通经活络
B.行气活血
C.消肿止痛
D.祛风散寒
E.清热泻火",$A$,A,single_choice
"以下哪些不是黄疸病急黄的主要临床表现

A.发病急骤，黄疸迅速加深，其色如金
B.高热烦渴，神昏谵语，烦躁抽搐
C.心悸气短，肢软乏力，纳呆便溏
D.皮肤瘙痒，胁痛腹满,或见衄血、便血
E.舌淡，苔薄，脉濡细",$A$,A,single_choice
"脏腑气滞多见于

A.肺、肝、脾、胃
B.肺、肾、肝、胆
C.心、肾、肝、胆
D.心、肝、脾、胃",$A$,A,single_choice
"某男，28岁，出租车司机。感冒2日，发热头痛，拟服药治疗。执业药师建议，该患者不宜选用含马来酸氯苯那敏的中成药是

A.感冒软胶囊
B.抗感灵片
C.强力感冒片
D.速感康胶囊
E.新复方大青叶片",$D$,D,single_choice
"风痧的主要临床特征是

A.热退疹出
B.口腔黏膜斑
C.口周苍白圈
D.耳后、枕后淋巴结肿大
E.丘疹、疱疹、结痂同时存在",$D$,D,single_choice
"能活血补血的药是

A.川牛膝
B.鸡血藤
C.苏木
D.虎杖
E.西红花",$B$,B,single_choice
"既能养心安神，又能敛汗的药物是

A.酸枣仁
B.柏子仁
C.龙骨
D.磁石",$C$,C,single_choice
"治疗厌食脾失健运证的首选方剂是

A.不换金正气散
B.保和丸
C.健脾丸
D.异功散
E.平胃散",$A$,A,single_choice
"生物碱绝大多数存在于 。

A.蕨类植物
B.裸子植物
C.藻类、地衣类植物
D.单子叶植物
E.双子叶植物",$E$,E,single_choice
"虎杖的主治病证不包括

A.跌打损伤
B.肝郁气滞
C.湿热黄疸
D.毒蛇咬伤
E.肺热咳嗽",$B$,B,single_choice
"厌食脾胃气虚证证见

A.厌恶进食，多食饱胀，精神尚可
B.不欲饮食，脘腹胀满，烦躁多啼
C.不思进食，食而不化，形瘦肢倦
D.不思进食，食少饮多，便干烦躁
E.食欲不振，大便稀溏，完谷不化",$C$,C,single_choice
"少儿慎补，老人慎泻，体现的治疗原则是

A.因人制宜
B.因时制宜
C.因病制宜
D.因地制宜
E.因证制宜",$A$,A,single_choice
"关于动物类药的采收说法错误的是 。

A.以卵鞘入药的，应在3月中旬前收集
B.以成虫入药的，均应在活动期捕捉
C.两栖动物类、爬行动物类宜在春秋两季捕捉采收
D.脊椎动物类全年均可采收
E.鹿茸需在8月中旬至10月下旬",$E$,E,single_choice
"可作片剂的黏合剂、崩解剂、助流剂和稀释剂，可用于粉末直接压片的辅料为 。

A.淀粉浆
B.微晶纤维素
C.糖浆
D.乙醇
E.羟丙基甲基纤维素",$B$,B,single_choice
"麻疹好发的年龄是

A.1个月
B.1~5个月
C.6个月~5岁
D.6~7岁
E.10~12岁",$C$,C,single_choice
"甘草的气味是 。

A.气微，味甜而特殊
B.气微，味微甜，嚼之微有豆腥气
C.气辛香，味辛辣、麻舌
D.气微，味微苦而酸
E.香气浓郁，味苦、辛，稍麻舌，微回甜",$A$,A,single_choice
"属于经络辩证的功效是 。

A.凉血解毒
B.补中温中
C.活血行气
D.散太阳经风寒
E.敛疮生肌",$D$,D,single_choice
"瘀血形成之后可致疼痛, 其特点为

A.胀痛
B.掣痛
C.刺痛
D.灼痛",$C$,C,single_choice
"酸性最强的蒽醌类衍生物中含有的基团是 。

A.2个β-OH
B.3个α-OH
C.2个β-OH，1个α-OH
D.1个COOH
E.3个α-OH",$D$,D,single_choice
"肝病胁痛,黄疸,久治不愈,渐成“癓积”,属于

A.伏而后发
B.感而即发
C.复发
D.继发
E.徐发",$D$,D,single_choice
"以下关于川芎性状鉴别特征的描述，正确的是 。

A.体轻，质硬而脆，易折断
B.表面黄白色，粗糙皱缩
C.断面黄白色或灰黄色，可见波状环纹
D.根茎呈纺锤形，稍扭曲
E.有浓郁香气，味甘、辛、微苦",$C$,C,single_choice
"蛤蚧的功效有

A.定喘嗽
B.益精血
C.补肺气
D.助肾阳
E.温脾胃",$A$,A,single_choice
"以下哪种药材的热水浸出液在日光下呈碧蓝色荧光 。

A.黄柏
B.地骨皮
C.秦皮
D.肉桂
E.香加皮",$C$,C,single_choice
"除重复与佚方外，《伤寒论》共载有方剂:

A.113首
B.112首
C.111首
D.397首
E.245首",$B$,B,single_choice
"护理吐血病人时，下列哪项不相宜

A.平卧位，头偏向一侧
B.保持情绪安定，遵医嘱给予凉血止血药物
C.饮食温软，多饮热水
D.大出血时可取头低脚高位",$C$,C,single_choice
"某女，22岁。少腹冷痛，畏寒肢冷，月经愆期，色暗淡有血块，证属

A.气滞证
B.气虚证
C.气血两虚证
D.血寒证
E.血瘀证",$B$,B,single_choice
"以下哪项是广藿香的加工方法 。

A.曝晒
B.阴干
C.日晒夜闷，反复至干
D.低温干燥
E.蒸干",$C$,C,single_choice
"起于胞中的经脉有

A.冲脉
B.带脉
C.任脉
D.阴维脉
E.督脉",$A$,A,single_choice
"与药物不良反应相关的药物因素有

A.药材产地
B.贮存条件
C.炮制工艺
D.药品质量
E.药物成分",$A$,A,single_choice
"风邪的性质和致病特点是

A.轻扬开泄
B.善行数变
C.主动
D.易耗气伤津
E.为百病之长",$A$,A,single_choice
"下列关于颈椎病说法正确的是

A.颈椎牵引是治疗颈椎病的有效方法之一，通常采用枕颌布带牵引
B.颈肩背痛为气滞血瘀所致者用伸筋草方，局部热敷治疗
C.颈椎病常用手术方法有前路手术和后路手术
D.注意枕头的高低及位置，平卧时枕头不宜过高，侧卧时，枕头可与肩同等高度
E.坚持颈部的功能锻炼，但不可使用蛮力或强行活动",$A$,A,single_choice
"适用于一切皮肤病、急性或亚急性皮炎，而且渗液不多的药物类型为

A.膏药
B.油膏
C.掺药
D.草药",$B$,B,single_choice
"关于里证的特点，错误的是：（         ）

A.病情一般较重
B.无表证特征证候
C.都是慢性起病
D.病程一般较长
E.以脏腑证候为主",$C$,C,single_choice
"胁痛肝郁气滞证代表方是

A.柴胡疏肝散
B.龙胆泻肝汤
C.血府逐瘀汤
D.通窍活血汤
E.一贯煎",$A$,A,single_choice
"下列何方的配伍体现了以祛邪为主，兼顾正气，以和解为主，兼和胃气（ ）

A.大柴胡汤
B.逍遥散
C.葛根芩连汤
D.小柴胡汤
E.蒿芩清胆汤",$D$,D,single_choice
"失神的病人，本不能食，突然能食，此为：(    )

A.神志异常
B.无神
C.少神
D.假神
E.得神",$D$,D,single_choice
"喘咳气逆，呼吸急促，胸部胀闷，痰多稀薄而带泡沫，兼头痛鼻塞，无汗，恶寒，发热，舌苔薄白而滑，脉浮紧。证属

A.风寒壅肺证
B.表寒肺热证
C.痰热郁肺证
D.痰浊阻肺证
E.肺气郁闭证",$A$,A,single_choice
"治疗内伤发热血瘀发热证的代表方是

A.丹栀逍遥散
B.清骨散
C.补中益气汤
D.血府逐瘀汤
E.通窍活血汤",$D$,D,single_choice
"气血虚弱型痛经的辨证要点是

A.经期、经后小腹冷痛，喜按，得热则舒
B.经前、经期小腹胀痛，拒按，胸胁乳房胀痛
C.经前、经期小腹冷痛，得热则减，按之痛甚
D.经期、经后小腹隐隐作痛喜按，面色无华，神疲乏力
E.经后小腹绵绵作病，腰部酸胀",$D$,D,single_choice
"利水渗湿药适应的病证是

A.淋证
B.痰饮证
C.水肿证
D.小便不利
E.黄疸",$A$,A,single_choice
"疏散外风剂常配养血活血药，其机理可用下列哪句话概括说明

A.风乘虚而入，正旺邪自除
B.治风先活血，血活则风散
C.风胜易伤血，血足风自熄
D.治风先治血，血行风自灭",$D$,D,single_choice
"痔气滞血瘀证可采用的治法是

A.养血祛风润燥
B.清热凉血祛风
C.清热利湿止血
D.理气祛风活血
E.补气升提举陷",$D$,D,single_choice
"致病后易困脾的邪气是

A.风邪
B.火邪
C.湿邪
D.燥邪
E.寒邪",$C$,C,single_choice
"疖热毒蕴结证，常用治法是

A.清热解毒
B.疏肝理气
C.清热利湿，解毒透脓
D.活血化瘀
E.除湿化痰，活血散结",$A$,A,single_choice
"孕妇慎用的常用中成药是

A.小活络丸
B.木瓜丸
C.风湿骨痛丸
D.颈复康颗粒
E.四妙丸",$E$,E,single_choice
"面色有胃气，主要是指：(    )

A.一生不变
B.含蓄不露
C.光明润泽
D.微黄
E.满面通红",$B$,B,single_choice
"治疗表虚自汗，易感风邪者，宜选用

A.玉屏风散
B.牡蛎散
C.桂枝汤
D.补中益气汤",$A$,A,single_choice
"痰饮症多见：（    ）

A.濡脉
B.弦脉
C.革脉
D.动脉
E.短脉",$B$,B,single_choice
"用于区分萘醌和蒽醌的反应是 。

A.萘醌类
B.二蒽酮类
C.邻菲醌类
D.对菲醌类
E.蒽酮碳苷类",$C$,C,single_choice
"冲脉为

A.髓海
B.阴脉之海
C.气 海
D.十二经脉之海",$D$,D,single_choice
"治疗崩漏时属于肝肾不足证，宜选用的方剂是

A.四物汤加减
B.固本止崩汤加减
C.调肝汤加减
D.左归丸合二至丸
E.归脾汤加减",$D$,D,single_choice
"功能清热解毒，泻火通便，冷秘者慎用的中成药是

A.牛黄至宝丸
B.良附丸
C.龙胆泻肝丸
D.抗癌平丸
E.新雪颗粒",$A$,A,single_choice
"尿频脾肾气虚证的治法是

A.健脾益气，温肾固摄
B.益肺健脾，固涩膀胱
C.温补脾肾，升提固摄
D.滋阴补肾，固涩小便
E.健脾补肾，通利膀胱",$C$,C,single_choice
"肺调通水道的功能依赖于

A.肺主一身之气
B.肺司呼吸而生宗气
C.肺主宣发肃降
D.肺朝百脉而主治节",$C$,C,single_choice
"输卵管妊娠发生的原因与哪些因素有关

A.慢性输卵管炎
B.输卵管发育不良
C.输卵管结扎后再通
D.盆腔内肿瘤牵引
E.孕卵外游",$A$,A,single_choice
"升药的功效是

A.清热解毒
B.杀虫止痒
C.拔毒去腐
D.敛疮生肌
E.消肿散结",$C$,C,single_choice
"四时季节属于五行之“土”的是

A.冬
B.春
C.秋
D.长夏
E.夏",$D$,D,single_choice
"可用于饮片净制时的漂洗、制药用具的粗洗是 。

A.渗透压调节剂
B.增溶剂
C.抑菌剂
D.助悬剂
E.黏度调节剂",$C$,C,single_choice
"大黄取其攻下作用，其煎法宜

A.先煎
B.包煎
C.另煎
D.后下",$D$,D,single_choice
"肝阳上亢的主要症状是：

A.眩晕耳鸣,头痛且胀,面红目赤
B.眩晕头痛,时作时止
C.眩晕,头痛如裹,泛吐涎沫
D.眩晕,头痛不休,伴有恶寒发热
E.眩晕耳鸣,失眠多梦,腰膝酸软",$E$,E,single_choice
"临床治疗阳痿时，应辨清虚实及病损之脏腑。实证应当疏利，虚证应当补益。阳痿属肝郁不舒者，宜

A.温肾壮阳
B.益肾宁神
C.补益心脾
D.疏肝解郁
E.温补下元",$D$,D,single_choice
"黑顺片加工时 。

A.直接晒干
B.需放入胆巴水中夜泡日晒，并加食盐，反复多次直至表面出现大量结晶盐粒
C.需胆巴水泡后煮透心，纵切片再用水浸漂，用调色液使附片染成浓茶色，取出蒸至油面光泽后，烘至半干，再晒干或继续烘干
D.需胆巴水浸数日后，连同浸液煮透心，去外皮后纵切片
E.需晒干或沸水中略烫",$C$,C,single_choice
"钩藤在天麻钩藤颗粒中的功能有

A.清肝热
B.平肝阳
C.息肝风
D.通络止痛
E.潜阳安神",$A$,A,single_choice
"茵陈四逆汤的功用是:

A.回阳救逆
B.疏肝理脾
C.清热利湿退黄
D.温阳利湿退黄",$D$,D,single_choice
"下述哪项不属内真寒外假热证：（         ）

A.真寒假热证
B.阴盛格阳证
C.戴阳证
D.虚阳偏亢证
E.虚阳浮越证",$D$,D,single_choice
"下列诸脉，除……外，皆主痰饮证：（    ）

A.滑脉
B.弦脉
C.促脉
D.结脉
E.濡脉",$E$,E,single_choice
"十二经脉分布于头面、躯干、四肢，纵贯全身，呈（    ）分布

A.上下
B.左右
C.前后
D.内外",$B$,B,single_choice
"关于图中药材说法正确的是 。

A.质韧，纤维性强
B.来源于豆科植物甘葛藤
C.体重质硬，具有粉性
D.横切面有纤维形成的浅棕色同心性环纹
E.表面黄白色或淡棕色，未去外皮的呈灰棕色",$A$,A,single_choice
"《内经》所谓“阴阳之征兆”, 是指

A.天地
B.男女
C.左右
D.水火
E.上下",$D$,D,single_choice
"“先天之本”是指

A.心
B.肝
C.脾
D.肾",$D$,D,single_choice
"吴茱萸的主治病证不包括

A.中寒肝逆之头痛
B.寒湿脚气肿痛
C.呕吐吞酸
D.虚寒腹痛泄泻
E.肠燥便秘",$E$,E,single_choice
"有挥发性的萜类是 。

A.单萜
B.二萜
C.三萜
D.四萜
E.多萜",$A$,A,single_choice
"小蓟饮子的君药是：

A.藕节
B.小蓟
C.滑石
D.生地
E.蒲黄",$D$,D,single_choice
"《金匮要略•肺痿肺痈咳嗽上气病脉证治》曰：“咳而上气，喉中水鸡声，射干麻黄汤主之”。该方剂适用于下列哪一病证：

A.寒哮
B.热哮
C.浊哮
D.风哮
E.肺痈",$A$,A,single_choice
"内痔湿热下注证的临床表现是

A.大便呈现喷射状出血，血色鲜红，肛门瘙痒
B.便血色鲜红，量较多，肛内肿物外脱，可自行回缩，肛门灼热
C.肛缘肿物隆起，灼热疼痛，咳嗽、行走、坐位均可使疼痛加剧
D.肛内肿物脱出，甚至嵌顿，肛管紧缩，坠胀疼痛
E.肛缘肿物突起，排便时可增大，有异物感，可有胀痛，局部可触及硬性结节",$B$,B,single_choice
"苦杏仁的炮制条件是 。

A.10倍量沸水中，加热约5分钟
B.5倍量沸水中，加热约5分钟
C.20倍量沸水中，加热约5分钟
D.50倍量沸水中，加热约5分钟
E.2倍量沸水中，加热约5分钟",$A$,A,single_choice
"性平，能明目去翳的药是

A.硼砂
B.升药
C.炉甘石
D.大蒜
E.猫爪草",$C$,C,single_choice
"藏药理论的六味指的是甘、酸、咸、苦、辛、涩。药物或食物进入胃后，被能碎培根、能消赤巴、伴火隆等三胃火依次消化。药物和食物的苦味、辛味、涩味消化后成为

A.涩味
B.辛味
C.苦味
D.甘味
E.酸味",$C$,C,single_choice
"根据用药错误发生的程度和发生后可能造成危害的程度，将用药错误分为A～Ⅰ九级，并可归纳为4个层级。差错导致患者死亡属于

A.C级
B.F级
C.H级
D.G级
E.I级",$E$,E,single_choice
"消渴病，尿频量多，浊如膏脂，腰膝酸软，头晕耳鸣，乏力，皮肤干燥，瘙痒，舌红少苔，脉细数。宜选上述何方加减治疗

A.一贯煎
B.玉女煎
C.七味白术散
D.六味地黄丸
E.肾气丸",$D$,D,single_choice
"治疗痰热内闭，神昏谵语，身热烦躁，痰甚气粗，舌红，苔黄垢腻，脉滑数者，首选

A.紫雪
B.安宫牛黄丸
C.至宝丹
D.苏合香丸",$B$,B,single_choice
"附子来源于：

A.毛茛科植物乌头块根
B.毛茛科野生植物北乌头块根
C.毛茛科植物白蒿乌头根
D.毛茛科栽培植物乌头根茎
E.毛茛科植物乌头子根",$E$,E,single_choice
"在肺的生理功能中，与调节汗液排泄有关的是

A.通调水道
B.宣发卫气
C.主呼吸之气
D.主一身之气",$B$,B,single_choice
"水蛭的主要有效药用成分是 。

A.水蛭素
B.溶纤素
C.待可森
D.菲牛蛭素
E.森林山蛭素",$A$,A,single_choice
"制备流浸膏剂，饮片提取多采用 。

A.稀释法
B.渗漉法
C.浸渍法
D.煎煮法
E.水蒸气蒸馏法",$B$,B,single_choice
"下列关于黄柏炭的说法，错误的是 。

A.表面焦黑色
B.体轻，质脆，易折断
C.形如黄柏丝
D.偶有焦斑
E.内部深褐色或棕黑色",$D$,D,single_choice
"药性为辛、苦，温，功能理气调中，燥湿化痰，适用于气滞、湿阻、痰壅之证的药物是

A.枳实
B.青皮
C.乌药
D.陈皮
E.青木香",$D$,D,single_choice
"一患者受凉后出现呃逆，呃声连连，沉缓有力，遇寒愈甚，舌质淡，苔白滑，脉迟缓，可辨为哪一型呃逆：

A.脾胃阳虚型
B.胃阴不足型
C.气滞痰阻型
D.胃火上逆型
E.胃寒气逆型",$E$,E,single_choice
"臁疮的临床表现包括

A.发生在小腿部中下三分之一
B.生于小腿下三分之一处
C.踝骨上cm的内外臁处
D.发生在小腿部的慢性溃疡
E.溃疡日久难敛",$A$,A,single_choice
